Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
13122,10-24,291.721999999136,alive,none,belted,0,m,37,2000,1991.0,unavail,driver,0,0.0,3:90:2
13123,10-24,291.721999999136,alive,none,belted,0,f,42,2000,1991.0,unavail,pass,0,0.0,3:90:2
13124,10-24,26.1439999998547,alive,none,none,1,f,50,2000,1983.0,unavail,driver,0,0.0,4:2:1
13125,10-24,26.1439999998547,alive,none,belted,0,f,29,2000,1991.0,unavail,driver,0,3.0,4:2:2
13126,10-24,359.02199999988096,alive,airbag,belted,1,m,43,2000,1998.0,deploy,driver,1,1.0,4:3:1
13127,25-39,359.02199999988096,alive,none,none,1,m,24,2000,1986.0,unavail,driver,0,2.0,4:3:2
13128,25-39,359.02199999988096,alive,none,none,1,m,36,2000,1986.0,unavail,pass,0,3.0,4:3:2
13129,10-24,378.276999998838,alive,airbag,belted,0,f,18,2000,1995.0,nodeploy,driver,0,1.0,4:4:1
13130,10-24,378.276999998838,alive,airbag,belted,0,f,19,2000,1995.0,nodeploy,pass,0,1.0,4:4:1
13131,25-39,13.0509999999776,dead,airbag,none,0,f,52,2000,1997.0,nodeploy,driver,0,4.0,4:7:1
13132,25-39,13.0509999999776,alive,airbag,belted,0,f,22,2000,1997.0,nodeploy,pass,0,3.0,4:7:1
13133,10-24,12.9019999998854,alive,airbag,belted,1,m,55,2000,1996.0,deploy,driver,1,1.0,4:10:1
13134,25-39,12.9019999998854,alive,airbag,belted,1,f,74,2000,1999.0,deploy,driver,1,3.0,4:10:2
13135,25-39,12.9019999998854,alive,airbag,none,1,f,72,2000,1999.0,deploy,pass,1,1.0,4:10:2
13136,10-24,55.1909999996424,alive,none,belted,0,f,44,2000,1994.0,unavail,driver,0,3.0,4:11:1
13137,25-39,55.1909999996424,alive,none,none,1,m,57,2000,1986.0,unavail,driver,0,2.0,4:11:2
13138,10-24,757.913999997079,alive,airbag,belted,0,f,17,2000,1999.0,nodeploy,driver,0,0.0,4:12:2
13139,10-24,757.913999997079,alive,airbag,belted,0,f,16,2000,1999.0,nodeploy,pass,0,0.0,4:12:2
13140,55+,11.3589999999385,alive,airbag,belted,1,f,17,2000,1995.0,deploy,driver,1,1.0,4:13:2
13141,25-39,11.3589999999385,alive,none,belted,1,f,38,2000,1991.0,unavail,driver,0,3.0,4:13:3
13142,10-24,11.3589999999385,alive,none,none,1,f,73,2000,1984.0,unavail,driver,0,3.0,4:14:1
13143,10-24,11.3589999999385,alive,none,none,1,m,74,2000,1984.0,unavail,pass,0,3.0,4:14:1
13144,10-24,11.3589999999385,alive,airbag,none,1,m,80,2000,1990.0,deploy,driver,1,0.0,4:14:2
13145,25-39,605.775999993086,alive,none,belted,1,f,48,2000,1987.0,unavail,driver,0,1.0,4:15:1
13146,10-24,605.775999993086,alive,none,belted,0,f,34,2000,1993.0,unavail,driver,0,1.0,4:15:2
13147,10-24,124.671999999322,alive,airbag,belted,0,f,35,2000,1994.0,nodeploy,driver,0,1.0,4:16:2
13148,10-24,155.737999999896,alive,airbag,belted,1,m,53,2000,1999.0,nodeploy,driver,0,0.0,4:17:2
13149,10-24,348.68599999696,alive,airbag,none,1,f,26,2000,1996.0,deploy,driver,1,1.0,4:18:1
13150,25-39,16.779999999795102,alive,airbag,none,1,m,38,2000,1999.0,deploy,driver,1,3.0,4:20:1
13151,25-39,16.779999999795102,alive,airbag,none,1,m,44,2000,1999.0,deploy,pass,1,3.0,4:20:1
13152,25-39,19.6969999999274,alive,none,none,1,m,22,2000,1987.0,unavail,driver,0,3.0,4:21:1
13153,40-54,19.6969999999274,alive,none,none,1,m,36,2000,1986.0,unavail,driver,0,2.0,4:21:2
13154,10-24,13.0509999999776,alive,airbag,belted,0,m,33,2000,1996.0,nodeploy,driver,0,3.0,4:22:1
13155,10-24,13.0509999999776,alive,airbag,none,0,f,27,2000,1996.0,nodeploy,pass,0,2.0,4:22:1
13156,55+,11.3589999999385,alive,none,belted,1,m,87,2000,1988.0,unavail,driver,0,3.0,4:23:1
13157,55+,11.3589999999385,alive,none,none,1,f,97,2000,1988.0,unavail,pass,0,3.0,4:23:1
13158,10-24,19.215999999782102,alive,none,belted,1,m,68,2000,1987.0,unavail,driver,0,2.0,4:24:1
13159,10-24,19.215999999782102,alive,none,belted,1,f,67,2000,1987.0,unavail,pass,0,2.0,4:24:1
13160,25-39,19.215999999782102,alive,airbag,none,0,m,24,2000,1999.0,deploy,driver,1,2.0,4:24:2
13161,25-39,19.215999999782102,alive,airbag,none,0,m,25,2000,1999.0,deploy,pass,1,3.0,4:24:2
13162,25-39,29.5329999998212,alive,airbag,belted,1,m,19,2000,1992.0,deploy,driver,1,3.0,4:25:1
13163,25-39,29.5329999998212,alive,none,belted,1,m,19,2000,1992.0,unavail,pass,0,1.0,4:25:1
13164,10-24,29.5329999998212,alive,airbag,none,1,m,50,2000,1999.0,nodeploy,driver,0,0.0,4:25:2
13165,55+,13.0509999999776,dead,none,none,1,m,21,2000,1988.0,unavail,driver,0,4.0,4:26:1
13166,25-39,12.9019999998854,alive,airbag,none,1,m,50,2000,2000.0,deploy,driver,1,3.0,4:28:1
13167,10-24,12.9019999998854,alive,airbag,belted,1,m,23,2000,1994.0,deploy,driver,1,0.0,4:28:2
13168,10-24,12.9019999998854,alive,airbag,belted,1,m,52,2000,1994.0,deploy,pass,1,3.0,4:28:2
13169,40-54,27.1389999999665,alive,airbag,belted,1,m,50,2000,1998.0,deploy,driver,1,3.0,4:29:1
13170,25-39,13.936999999918001,alive,none,belted,1,m,72,2000,1989.0,unavail,driver,0,3.0,4:30:1
13171,10-24,12.9019999998854,alive,airbag,none,1,m,27,2000,1995.0,deploy,driver,1,2.0,4:31:1
13172,10-24,12.9019999998854,alive,airbag,none,1,f,28,2000,1999.0,deploy,driver,1,3.0,4:31:2
13173,10-24,12.9019999998854,alive,airbag,belted,1,m,60,2000,1997.0,deploy,driver,1,3.0,4:34:1
13174,10-24,749.059999994934,alive,none,belted,1,m,50,2000,1991.0,unavail,driver,0,1.0,4:36:1
13175,10-24,749.059999994934,alive,none,belted,0,f,50,2000,1984.0,unavail,driver,0,1.0,4:36:2
13176,25-39,186.15799999982102,alive,none,belted,0,f,17,2000,1990.0,unavail,driver,0,0.0,4:38:1
13177,10-24,186.15799999982102,alive,airbag,belted,1,f,51,2000,1997.0,deploy,driver,1,1.0,4:38:2
13178,10-24,186.15799999982102,alive,airbag,belted,1,f,53,2000,1997.0,deploy,pass,1,1.0,4:38:2
13179,10-24,587.429999999702,alive,airbag,belted,0,m,60,2000,1998.0,nodeploy,driver,0,1.0,4:39:1
13180,25-39,587.429999999702,alive,airbag,belted,1,m,20,2000,1998.0,deploy,driver,1,0.0,4:39:2
13181,40-54,29.5329999998212,alive,none,none,1,m,32,2000,1989.0,unavail,driver,0,3.0,4:40:1
13182,1-9km/h,21.963999999919896,alive,airbag,none,0,m,21,2000,1995.0,nodeploy,driver,0,1.0,4:41:2
13183,1-9km/h,21.963999999919896,alive,airbag,none,0,f,16,2000,1995.0,nodeploy,pass,0,1.0,4:41:2
13184,25-39,21.963999999919896,alive,airbag,none,1,m,47,2000,1993.0,deploy,driver,1,3.0,4:42:1
13185,10-24,21.963999999919896,alive,none,none,0,m,33,2000,1979.0,unavail,driver,0,0.0,4:42:2
13186,10-24,12.9019999998854,alive,airbag,belted,1,f,50,2000,1998.0,deploy,driver,1,3.0,4:43:1
13187,10-24,11.3589999999385,alive,none,belted,1,m,17,2000,1990.0,unavail,driver,0,2.0,4:44:1
13188,10-24,11.3589999999385,alive,none,none,1,m,16,2000,1990.0,unavail,pass,0,2.0,4:44:1
13189,10-24,23.6269999998622,alive,none,belted,1,f,58,2000,1987.0,unavail,driver,0,1.0,4:46:1
13190,25-39,23.6269999998622,alive,airbag,belted,1,f,86,2000,1993.0,deploy,driver,1,1.0,4:46:2
13191,25-39,23.6269999998622,alive,none,none,1,f,84,2000,1993.0,unavail,pass,0,3.0,4:46:2
13192,10-24,11.3589999999385,alive,airbag,belted,0,m,56,2000,1997.0,nodeploy,driver,0,0.0,4:47:2
13193,10-24,11.3589999999385,alive,airbag,belted,0,f,49,2000,1997.0,nodeploy,pass,0,2.0,4:47:2
13194,25-39,904.961999997497,alive,none,belted,1,m,45,2000,1987.0,unavail,driver,0,0.0,4:51:1
13195,25-39,1034.6149999946401,alive,airbag,belted,0,m,86,2000,1999.0,nodeploy,driver,0,1.0,4:53:1
13196,10-24,1034.6149999946401,alive,airbag,belted,0,f,76,2000,1997.0,nodeploy,driver,0,1.0,4:53:3
13197,1-9km/h,19.810999999987,alive,airbag,belted,0,f,17,2000,1998.0,nodeploy,driver,0,0.0,4:54:1
13198,10-24,31.446999999927396,alive,airbag,none,1,m,19,2000,2000.0,deploy,driver,1,1.0,4:55:1
13199,10-24,31.446999999927396,alive,none,belted,0,f,67,2000,1989.0,unavail,driver,0,3.0,4:55:2
13200,40-54,345.710999999195,alive,none,none,1,f,33,2000,1988.0,unavail,driver,0,1.0,4:56:1
13201,10-24,966.8949999958279,alive,airbag,belted,1,f,39,2000,1996.0,nodeploy,driver,0,0.0,4:57:1
13202,10-24,12.9019999998854,alive,none,none,1,f,28,2000,1988.0,unavail,driver,0,2.0,4:58:1
13203,10-24,12.9019999998854,alive,none,belted,1,m,27,2000,1988.0,unavail,pass,0,0.0,4:58:1
13204,10-24,12.9019999998854,alive,airbag,belted,0,f,22,2000,2000.0,nodeploy,driver,0,0.0,4:58:2
13205,10-24,12.9019999998854,alive,airbag,belted,0,f,43,2000,2000.0,nodeploy,pass,0,3.0,4:58:2
13206,10-24,414.872999999672,alive,none,belted,1,f,18,2000,1986.0,unavail,driver,0,1.0,4:59:1
13207,10-24,105.864999999292,alive,none,belted,1,m,47,2000,1987.0,unavail,driver,0,3.0,4:61:2
13208,1-9km/h,495.791999999434,alive,airbag,belted,0,f,29,2000,2000.0,nodeploy,driver,0,0.0,4:63:1
13209,10-24,12.9019999998854,alive,airbag,belted,0,f,64,2000,1999.0,nodeploy,driver,0,3.0,4:64:2
13210,10-24,18.4559999997728,alive,airbag,belted,1,m,55,2000,1999.0,nodeploy,driver,0,3.0,4:66:1
13211,10-24,11.3589999999385,alive,none,belted,0,m,72,2000,1984.0,unavail,driver,0,0.0,4:68:1
13212,10-24,11.3589999999385,alive,airbag,none,1,f,20,2000,1992.0,deploy,driver,1,3.0,4:68:2
13213,55+,27.145999999949698,alive,airbag,belted,1,f,23,2000,1996.0,deploy,driver,1,3.0,4:70:1
13214,55+,27.145999999949698,dead,none,belted,1,m,69,2000,1986.0,unavail,driver,0,4.0,4:70:2
13215,55+,27.145999999949698,alive,none,belted,1,f,72,2000,1986.0,unavail,pass,0,3.0,4:70:2
13216,10-24,384.60399999842,alive,airbag,none,1,m,37,2000,1994.0,deploy,driver,1,2.0,4:72:1
13217,10-24,384.60399999842,alive,airbag,belted,0,f,93,2000,1993.0,deploy,driver,1,2.0,4:72:2
13218,10-24,11.3589999999385,alive,airbag,belted,1,f,70,2000,1994.0,nodeploy,driver,0,1.0,4:73:2
13219,10-24,11.3589999999385,alive,airbag,none,1,m,78,2000,1994.0,nodeploy,pass,0,3.0,4:73:2
13220,10-24,725.8529999926691,alive,airbag,none,0,m,29,2000,1996.0,nodeploy,driver,0,3.0,4:74:1
13221,10-24,725.8529999926691,alive,airbag,belted,0,f,30,2000,1996.0,nodeploy,pass,0,1.0,4:74:1
13222,10-24,461.210999999195,alive,airbag,belted,1,m,34,2000,1999.0,deploy,driver,1,1.0,4:76:1
13223,25-39,461.210999999195,alive,airbag,belted,0,m,77,2000,1995.0,nodeploy,driver,0,0.0,4:76:2
13224,25-39,461.210999999195,alive,airbag,belted,0,f,71,2000,1995.0,nodeploy,pass,0,1.0,4:76:2
13225,10-24,257.800999999046,alive,none,belted,1,f,24,2000,1983.0,unavail,driver,0,1.0,4:78:1
13226,40-54,11.3589999999385,alive,none,none,1,m,35,2000,1987.0,unavail,driver,0,3.0,4:80:1
13227,40-54,485.224999997765,alive,airbag,belted,1,m,23,2000,1993.0,deploy,driver,1,2.0,4:81:1
13228,25-39,1357.09399999678,alive,airbag,belted,1,m,35,2000,1994.0,deploy,driver,1,0.0,4:82:1
13229,10-24,130.06799999997,alive,airbag,belted,1,m,64,2000,1999.0,deploy,driver,1,1.0,4:84:1
13230,10-24,130.06799999997,alive,airbag,belted,1,f,62,2000,1999.0,deploy,pass,1,1.0,4:84:1
13231,10-24,130.06799999997,alive,airbag,belted,0,f,64,2000,2000.0,deploy,driver,1,2.0,4:84:2
13232,55+,410.43599999696,alive,airbag,belted,0,f,18,2000,1999.0,nodeploy,driver,0,1.0,4:85:1
13233,25-39,39.75199999986221,alive,airbag,none,1,f,27,2000,1995.0,deploy,driver,1,2.0,4:87:1
13234,25-39,39.75199999986221,alive,airbag,none,1,f,67,2000,1995.0,deploy,pass,1,3.0,4:87:1
13235,10-24,39.75199999986221,alive,none,belted,0,m,85,2000,1992.0,unavail,driver,0,2.0,4:87:2
13236,10-24,29.296999999787698,alive,airbag,none,1,m,23,2000,1995.0,nodeploy,driver,0,3.0,4:92:1
13237,25-39,11.3589999999385,alive,none,belted,1,m,41,2000,1992.0,unavail,driver,0,2.0,4:93:1
13238,55+,11.3589999999385,alive,airbag,belted,1,f,55,2000,1993.0,deploy,driver,1,3.0,4:94:1
13239,40-54,11.3589999999385,alive,none,none,1,m,21,2000,1985.0,unavail,driver,0,3.0,4:94:2
13240,10-24,613.343999996781,alive,none,belted,0,m,76,2000,1992.0,unavail,driver,0,0.0,4:95:2
13241,10-24,766.181999996305,alive,airbag,belted,0,m,17,2000,1998.0,nodeploy,driver,0,0.0,4:96:1
13242,10-24,766.181999996305,alive,airbag,belted,0,m,16,2000,1998.0,nodeploy,pass,0,0.0,4:96:1
13243,10-24,132.463999999687,alive,airbag,belted,0,f,35,2000,1992.0,nodeploy,driver,0,1.0,4:98:1
13244,10-24,370.47899999842,alive,none,belted,1,m,44,2000,1987.0,unavail,driver,0,0.0,4:100:2
13245,10-24,11.3589999999385,alive,none,none,1,m,38,2000,1992.0,unavail,pass,0,2.0,4:102:1
13246,10-24,11.3589999999385,alive,none,belted,1,m,46,2000,1990.0,unavail,driver,0,3.0,4:102:2
13247,10-24,11.3589999999385,alive,none,none,1,f,46,2000,1990.0,unavail,pass,0,1.0,4:102:2
13248,1-9km/h,379.45799999684095,alive,airbag,belted,0,m,30,2000,1999.0,nodeploy,driver,0,1.0,4:103:1
13249,1-9km/h,379.45799999684095,alive,airbag,belted,0,f,28,2000,1999.0,nodeploy,pass,0,1.0,4:103:1
13250,10-24,12.9019999998854,alive,airbag,belted,0,f,17,2000,1998.0,deploy,driver,1,3.0,4:105:1
13251,10-24,53.4049999997951,alive,airbag,none,0,m,26,2000,1996.0,nodeploy,driver,0,3.0,4:107:2
13252,10-24,232.414999999106,alive,airbag,belted,1,f,29,2000,1997.0,deploy,driver,1,0.0,4:108:1
13253,10-24,232.414999999106,alive,airbag,belted,0,f,40,2000,2000.0,nodeploy,driver,0,1.0,4:108:3
13254,10-24,11.3589999999385,alive,airbag,belted,1,f,21,2000,1998.0,deploy,driver,1,1.0,4:109:1
13255,10-24,11.3589999999385,alive,airbag,none,0,f,74,2000,1995.0,nodeploy,driver,0,3.0,4:109:2
13256,10-24,16.0539999997709,alive,airbag,belted,1,f,18,2000,1994.0,nodeploy,driver,0,0.0,4:110:1
13257,10-24,16.0539999997709,alive,airbag,belted,0,f,30,2000,2000.0,nodeploy,driver,0,3.0,4:110:2
13258,10-24,16.0539999997709,alive,airbag,belted,0,f,37,2000,2000.0,nodeploy,pass,0,1.0,4:110:2
13259,40-54,33.545999999623696,alive,airbag,belted,1,m,17,2000,1997.0,deploy,driver,1,2.0,4:112:1
13260,40-54,33.545999999623696,alive,airbag,belted,1,f,17,2000,1997.0,deploy,pass,1,2.0,4:112:1
13261,10-24,15.2579999999143,alive,airbag,belted,1,m,33,2000,1995.0,deploy,driver,1,3.0,4:113:1
13262,25-39,15.2579999999143,alive,none,belted,0,m,19,2000,1971.0,unavail,driver,0,3.0,4:114:1
13263,25-39,29.5329999998212,alive,none,belted,1,m,38,2000,1990.0,unavail,driver,0,2.0,4:115:1
13264,25-39,29.5329999998212,alive,airbag,none,0,m,86,2000,1992.0,nodeploy,driver,0,3.0,4:115:2
13265,25-39,29.5329999998212,alive,airbag,none,0,m,48,2000,1992.0,nodeploy,pass,0,3.0,4:115:2
13266,25-39,15.3979999999283,alive,none,belted,1,m,31,2000,1992.0,unavail,driver,0,0.0,4:116:1
13267,40-54,15.3979999999283,alive,airbag,belted,0,m,43,2000,1997.0,deploy,driver,1,3.0,4:117:2
13268,25-39,15.3979999999283,alive,none,none,1,f,21,2000,1988.0,unavail,driver,0,2.0,4:117:3
13269,25-39,15.3979999999283,alive,none,none,1,m,23,2000,1988.0,unavail,pass,0,0.0,4:117:3
13270,10-24,25.0029999997932,alive,none,belted,0,f,32,2000,1991.0,unavail,driver,0,3.0,4:118:1
13271,10-24,343.360999997705,alive,none,belted,1,f,81,2000,1992.0,unavail,driver,0,0.0,4:120:1
13272,10-24,343.360999997705,alive,none,belted,1,m,93,2000,1992.0,unavail,pass,0,2.0,4:120:1
13273,10-24,343.360999997705,alive,airbag,belted,0,m,62,2000,1999.0,nodeploy,driver,0,0.0,4:120:2
13274,10-24,122.893999999389,alive,airbag,belted,0,m,43,2000,2000.0,nodeploy,driver,0,1.0,4:126:1
13275,10-24,122.893999999389,alive,none,none,1,m,22,2000,1993.0,unavail,driver,0,3.0,4:126:2
